,m,bits,error,c_alpha
599,60,5,0.01121763302157377,5.333333333333333
600,65,5,0.011885330309917263,5.333333333333333
601,65,5,0.010560147919254699,5.333333333333333
602,65,5,0.012674060689591309,5.333333333333333
603,65,5,0.013847102349122382,5.333333333333333
604,65,5,0.011453499816008033,5.333333333333333
605,65,5,0.013694788001214658,5.333333333333333
606,65,5,0.016735026256583244,5.333333333333333
607,65,5,0.014057037156023213,5.333333333333333
608,65,5,0.010710979218343845,5.333333333333333
609,65,5,0.012151816673846629,5.333333333333333
610,65,5,0.012720565566958232,5.333333333333333
611,65,5,0.012090417828803534,5.333333333333333
612,65,5,0.012859806754494989,5.333333333333333
613,65,5,0.012583953795475408,5.333333333333333
614,65,5,0.011504412627535213,5.333333333333333
615,65,5,0.014347183593098384,5.333333333333333
616,65,5,0.011547239968372102,5.333333333333333
617,65,5,0.015382447735272626,5.333333333333333
618,65,5,0.009933141853530909,5.333333333333333
619,65,5,0.010852500332269635,5.333333333333333
620,65,5,0.014826068610909751,5.333333333333333
621,65,5,0.012627121900179214,5.333333333333333
622,65,5,0.012651641921316263,5.333333333333333
623,65,5,0.012295545937985928,5.333333333333333
624,65,5,0.013041521640797095,5.333333333333333
625,65,5,0.010882834893296863,5.333333333333333
626,65,5,0.012021411597519065,5.333333333333333
627,65,5,0.010681215836338931,5.333333333333333
628,65,5,0.014455609149952347,5.333333333333333
629,65,5,0.011402221118073427,5.333333333333333
630,70,5,0.011795455504201328,5.333333333333333
631,70,5,0.013840919944803565,5.333333333333333
632,70,5,0.014532381493997274,5.333333333333333
633,70,5,0.0128848876676568,5.333333333333333
634,70,5,0.01268908188132063,5.333333333333333
635,70,5,0.01206428327970265,5.333333333333333
636,70,5,0.01950770475162452,5.333333333333333
637,70,5,0.01560518028457,5.333333333333333
638,70,5,0.011155682532869601,5.333333333333333
639,70,5,0.013139458552989534,5.333333333333333
640,70,5,0.014443866762574958,5.333333333333333
641,70,5,0.01277445501551398,5.333333333333333
642,70,5,0.01365924494032915,5.333333333333333
643,70,5,0.011442997692591087,5.333333333333333
644,70,5,0.012649967981658032,5.333333333333333
645,70,5,0.013644480718810657,5.333333333333333
646,70,5,0.011637166166446769,5.333333333333333
647,70,5,0.012576262698855667,5.333333333333333
648,70,5,0.012043641388936436,5.333333333333333
649,70,5,0.013519354795948247,5.333333333333333
650,70,5,0.015097727094142279,5.333333333333333
651,70,5,0.013848157067882862,5.333333333333333
652,70,5,0.01352804907843689,5.333333333333333
653,70,5,0.011758910637983275,5.333333333333333
654,70,5,0.012120814233553174,5.333333333333333
655,70,5,0.015777863949775324,5.333333333333333
656,70,5,0.01164009107236585,5.333333333333333
657,70,5,0.010091494703496594,5.333333333333333
658,70,5,0.012805035119734184,5.333333333333333
659,70,5,0.013368483756126738,5.333333333333333
660,75,5,0.01299228390959907,5.333333333333333
661,75,5,0.015055625359573603,5.333333333333333
662,75,5,0.013111398980016236,5.333333333333333
663,75,5,0.013668779777413041,5.333333333333333
664,75,5,0.012392499110974684,5.333333333333333
665,75,5,0.01226087442531105,5.333333333333333
666,75,5,0.01931967680893617,5.333333333333333
667,75,5,0.01584112336358001,5.333333333333333
668,75,5,0.014225560428793794,5.333333333333333
669,75,5,0.012571739791884428,5.333333333333333
670,75,5,0.015296834004460672,5.333333333333333
671,75,5,0.012680265294025645,5.333333333333333
672,75,5,0.014128622789802998,5.333333333333333
673,75,5,0.01416355126239656,5.333333333333333
674,75,5,0.01355435367173373,5.333333333333333
675,75,5,0.013272297762474732,5.333333333333333
676,75,5,0.011322651300444833,5.333333333333333
677,75,5,0.0161077484266844,5.333333333333333
678,75,5,0.01185614852073196,5.333333333333333
679,75,5,0.01392294650269694,5.333333333333333
680,75,5,0.015224444655162497,5.333333333333333
681,75,5,0.012751396677955676,5.333333333333333
682,75,5,0.014205706493338447,5.333333333333333
683,75,5,0.012907126238667513,5.333333333333333
684,75,5,0.012375708503566158,5.333333333333333
685,75,5,0.01620954671480616,5.333333333333333
686,75,5,0.01258334914801563,5.333333333333333
687,75,5,0.01081164257759114,5.333333333333333
688,75,5,0.01350905082209101,5.333333333333333
689,75,5,0.013135891316655728,5.333333333333333
690,80,5,0.012910963937406731,5.333333333333333
691,80,5,0.013781772514404591,5.333333333333333
692,80,5,0.01415924425988512,5.333333333333333
693,80,5,0.01361441822609254,5.333333333333333
694,80,5,0.013812871814228715,5.333333333333333
695,80,5,0.012588250403116515,5.333333333333333
696,80,5,0.01808597159658272,5.333333333333333
697,80,5,0.015839272523015358,5.333333333333333
698,80,5,0.015158237790379234,5.333333333333333
699,80,5,0.012206974602424581,5.333333333333333
700,80,5,0.014377986011575397,5.333333333333333
701,80,5,0.015018434588809212,5.333333333333333
702,80,5,0.014169508305818555,5.333333333333333
703,80,5,0.013346223628552336,5.333333333333333
704,80,5,0.01335494099992043,5.333333333333333
705,80,5,0.013532796073103936,5.333333333333333
706,80,5,0.013949136881362794,5.333333333333333
707,80,5,0.015553058768614974,5.333333333333333
708,80,5,0.010189982704750626,5.333333333333333
709,80,5,0.01585318528060131,5.333333333333333
710,80,5,0.014250792023328596,5.333333333333333
711,80,5,0.013502714384262838,5.333333333333333
712,80,5,0.013135426613123693,5.333333333333333
713,80,5,0.013695073650766663,5.333333333333333
714,80,5,0.013183538358679704,5.333333333333333
715,80,5,0.015108626496399347,5.333333333333333
716,80,5,0.01456382570409558,5.333333333333333
717,80,5,0.012429637647673027,5.333333333333333
718,80,5,0.012553784011467152,5.333333333333333
719,80,5,0.01131731558500805,5.333333333333333
720,85,5,0.012083743537706805,5.333333333333333
721,85,5,0.01626701722940881,5.333333333333333
722,85,5,0.013678574150368914,5.333333333333333
723,85,5,0.014440697366112362,5.333333333333333
724,85,5,0.014029949514470895,5.333333333333333
725,85,5,0.013287385047573954,5.333333333333333
726,85,5,0.018733993247053146,5.333333333333333
727,85,5,0.01364979485864296,5.333333333333333
728,85,5,0.014135191918913022,5.333333333333333
729,85,5,0.013214841963122913,5.333333333333333
730,85,5,0.015580200213561608,5.333333333333333
731,85,5,0.013618216022745844,5.333333333333333
732,85,5,0.016321459837678715,5.333333333333333
733,85,5,0.01404994959923842,5.333333333333333
734,85,5,0.015256813648286795,5.333333333333333
735,85,5,0.014869213621181645,5.333333333333333
736,85,5,0.011616673980524793,5.333333333333333
737,85,5,0.017741860478631227,5.333333333333333
738,85,5,0.012275637617306382,5.333333333333333
739,85,5,0.014273703617241704,5.333333333333333
740,85,5,0.013441516328202188,5.333333333333333
741,85,5,0.01499639305438727,5.333333333333333
742,85,5,0.01503069269944399,5.333333333333333
743,85,5,0.014388798148593302,5.333333333333333
744,85,5,0.014137049303843591,5.333333333333333
745,85,5,0.017005780873903885,5.333333333333333
746,85,5,0.014389800516164234,5.333333333333333
747,85,5,0.01333961429787966,5.333333333333333
748,85,5,0.015258209418236801,5.333333333333333
749,85,5,0.012283100302084996,5.333333333333333
750,90,5,0.016285501454416602,5.333333333333333
751,90,5,0.014508223833216882,5.333333333333333
752,90,5,0.014653596629230941,5.333333333333333
753,90,5,0.014968126300968861,5.333333333333333
754,90,5,0.01561642899807877,5.333333333333333
755,90,5,0.013318303924596264,5.333333333333333
756,90,5,0.017645541583721443,5.333333333333333
757,90,5,0.015131923735187446,5.333333333333333
758,90,5,0.015379364419895774,5.333333333333333
759,90,5,0.015678923146648135,5.333333333333333
760,90,5,0.01578215792904398,5.333333333333333
761,90,5,0.014491127651865323,5.333333333333333
762,90,5,0.016086035209440182,5.333333333333333
763,90,5,0.013196885270247203,5.333333333333333
764,90,5,0.01601819659282329,5.333333333333333
765,90,5,0.015293830547612661,5.333333333333333
766,90,5,0.014594854796750727,5.333333333333333
767,90,5,0.016916196678778073,5.333333333333333
768,90,5,0.011394391788641852,5.333333333333333
769,90,5,0.0149173183862251,5.333333333333333
770,90,5,0.014882071072129582,5.333333333333333
771,90,5,0.01494000664478833,5.333333333333333
772,90,5,0.014973286933365602,5.333333333333333
773,90,5,0.014075258423768713,5.333333333333333
774,90,5,0.015230954843621358,5.333333333333333
775,90,5,0.015208205743431069,5.333333333333333
776,90,5,0.013691905046612239,5.333333333333333
777,90,5,0.012575884001798708,5.333333333333333
778,90,5,0.01353185145546258,5.333333333333333
779,90,5,0.013065209512892542,5.333333333333333
780,95,5,0.014772260250405633,5.333333333333333
781,95,5,0.01616997137286114,5.333333333333333
782,95,5,0.016961573787085453,5.333333333333333
783,95,5,0.016234547705569497,5.333333333333333
784,95,5,0.014311082120260289,5.333333333333333
785,95,5,0.014348224088652065,5.333333333333333
786,95,5,0.02141564080521643,5.333333333333333
787,95,5,0.016420045154869216,5.333333333333333
788,95,5,0.015415585129882151,5.333333333333333
789,95,5,0.012728679525067173,5.333333333333333
790,95,5,0.015379183815572703,5.333333333333333
791,95,5,0.014894313408866744,5.333333333333333
792,95,5,0.01617946427179291,5.333333333333333
793,95,5,0.014065571064989624,5.333333333333333
794,95,5,0.01528438748843523,5.333333333333333
795,95,5,0.015729546314002026,5.333333333333333
796,95,5,0.014716053249091863,5.333333333333333
797,95,5,0.017617152219059476,5.333333333333333
798,95,5,0.013465841151867062,5.333333333333333
799,95,5,0.015370840779231685,5.333333333333333
800,95,5,0.015512163229981005,5.333333333333333
801,95,5,0.016623249545571157,5.333333333333333
802,95,5,0.014248737364067872,5.333333333333333
803,95,5,0.015385912083902895,5.333333333333333
804,95,5,0.016176061010804245,5.333333333333333
805,95,5,0.018129503722845174,5.333333333333333
806,95,5,0.014977982414988003,5.333333333333333
807,95,5,0.013061983955848651,5.333333333333333
808,95,5,0.013801759790014847,5.333333333333333
809,95,5,0.014157825873890452,5.333333333333333
810,100,5,0.015924397032814182,5.333333333333333
811,100,5,0.016534595139680662,5.333333333333333
812,100,5,0.014307420269415906,5.333333333333333
813,100,5,0.015258672956281838,5.333333333333333
814,100,5,0.015185728317504756,5.333333333333333
815,100,5,0.014079226390716277,5.333333333333333
816,100,5,0.019408029508816944,5.333333333333333
817,100,5,0.015885887786436168,5.333333333333333
818,100,5,0.015958032762305664,5.333333333333333
819,100,5,0.014969292808525669,5.333333333333333
820,100,5,0.016415106870978427,5.333333333333333
821,100,5,0.014601062563913863,5.333333333333333
822,100,5,0.015497409858617278,5.333333333333333
823,100,5,0.015553955856438935,5.333333333333333
824,100,5,0.01484088894243613,5.333333333333333
825,100,5,0.015209253263315188,5.333333333333333
826,100,5,0.01521622323360728,5.333333333333333
827,100,5,0.01753302380447387,5.333333333333333
828,100,5,0.013581777679473404,5.333333333333333
829,100,5,0.015510971772366943,5.333333333333333
830,100,5,0.01481200304055813,5.333333333333333
831,100,5,0.015559652094111974,5.333333333333333
832,100,5,0.015086318694495058,5.333333333333333
833,100,5,0.01366057303492531,5.333333333333333
834,100,5,0.016122436655885777,5.333333333333333
835,100,5,0.01746242517724823,5.333333333333333
836,100,5,0.014824329622200653,5.333333333333333
837,100,5,0.014693437397949007,5.333333333333333
838,100,5,0.015066234016708894,5.333333333333333
839,100,5,0.014606232712244864,5.333333333333333
840,110,5,0.017235151970083303,5.333333333333333
841,110,5,0.014991466306917967,5.333333333333333
842,110,5,0.015602628918221994,5.333333333333333
843,110,5,0.017216129322701414,5.333333333333333
844,110,5,0.015904925917189408,5.333333333333333
845,110,5,0.014386361686288396,5.333333333333333
846,110,5,0.021740676500097186,5.333333333333333
847,110,5,0.016863086173515684,5.333333333333333
848,110,5,0.01591550382331051,5.333333333333333
849,110,5,0.015090172305114698,5.333333333333333
850,110,5,0.014545507784874795,5.333333333333333
851,110,5,0.014307749999516617,5.333333333333333
852,110,5,0.015342085834001585,5.333333333333333
853,110,5,0.015098074967559157,5.333333333333333
854,110,5,0.015365255540949257,5.333333333333333
855,110,5,0.016470893497243993,5.333333333333333
856,110,5,0.015173543653009141,5.333333333333333
857,110,5,0.01702624166743827,5.333333333333333
858,110,5,0.014345425621545475,5.333333333333333
859,110,5,0.01853435260019889,5.333333333333333
860,110,5,0.015732170241984724,5.333333333333333
861,110,5,0.014769653008616877,5.333333333333333
862,110,5,0.015046316090447591,5.333333333333333
863,110,5,0.01478238307131908,5.333333333333333
864,110,5,0.017060095178027358,5.333333333333333
865,110,5,0.017381912065105764,5.333333333333333
866,110,5,0.015712603630333014,5.333333333333333
867,110,5,0.013153154753855182,5.333333333333333
868,110,5,0.015160667134461677,5.333333333333333
869,110,5,0.012992537156974784,5.333333333333333
870,120,5,0.016219483366910578,5.333333333333333
871,120,5,0.01555936025540292,5.333333333333333
872,120,5,0.015628290653645176,5.333333333333333
873,120,5,0.018313474898055414,5.333333333333333
874,120,5,0.015574912862006268,5.333333333333333
875,120,5,0.01633994672496124,5.333333333333333
876,120,5,0.018510161925099473,5.333333333333333
877,120,5,0.015597809862712936,5.333333333333333
878,120,5,0.017561527591935425,5.333333333333333
879,120,5,0.016661190174627843,5.333333333333333
880,120,5,0.018533773660244144,5.333333333333333
881,120,5,0.017538495804665252,5.333333333333333
882,120,5,0.01674053136215212,5.333333333333333
883,120,5,0.015718289243050618,5.333333333333333
884,120,5,0.018520201656177758,5.333333333333333
885,120,5,0.01761827895273689,5.333333333333333
886,120,5,0.015875623243705676,5.333333333333333
887,120,5,0.016726881418747418,5.333333333333333
888,120,5,0.015657097560641486,5.333333333333333
889,120,5,0.017079149216927568,5.333333333333333
890,120,5,0.016033006052070472,5.333333333333333
891,120,5,0.016662409769879098,5.333333333333333
892,120,5,0.015225205701284324,5.333333333333333
893,120,5,0.01566335837868614,5.333333333333333
894,120,5,0.016280152501400327,5.333333333333333
895,120,5,0.018686558931572336,5.333333333333333
896,120,5,0.014194190327788056,5.333333333333333
897,120,5,0.014639181368081702,5.333333333333333
898,120,5,0.016609130898189495,5.333333333333333
899,120,5,0.016166040498130516,5.333333333333333
900,130,5,0.018483574127127214,5.333333333333333
901,130,5,0.017906441474080857,5.333333333333333
902,130,5,0.017327083715915813,5.333333333333333
903,130,5,0.018673219730946777,5.333333333333333
904,130,5,0.01488822912553157,5.333333333333333
905,130,5,0.016288547514836344,5.333333333333333
906,130,5,0.023510822446166233,5.333333333333333
907,130,5,0.017406325709149566,5.333333333333333
908,130,5,0.019553432640388262,5.333333333333333
909,130,5,0.014880387982658897,5.333333333333333
910,130,5,0.019495376900260302,5.333333333333333
911,130,5,0.01662269840189925,5.333333333333333
912,130,5,0.016213010852259593,5.333333333333333
913,130,5,0.01931394838802598,5.333333333333333
914,130,5,0.016886951388755973,5.333333333333333
915,130,5,0.019864763058642043,5.333333333333333
916,130,5,0.016220268644625647,5.333333333333333
917,130,5,0.018821220224128212,5.333333333333333
918,130,5,0.014617134216567872,5.333333333333333
919,130,5,0.016857163690294396,5.333333333333333
920,130,5,0.019096995010267608,5.333333333333333
921,130,5,0.019921197427534107,5.333333333333333
922,130,5,0.016153750498298477,5.333333333333333
923,130,5,0.017159496264162633,5.333333333333333
924,130,5,0.018601177203526605,5.333333333333333
925,130,5,0.019002321661368355,5.333333333333333
926,130,5,0.015508202160672394,5.333333333333333
927,130,5,0.01598435692960775,5.333333333333333
928,130,5,0.01908386912925156,5.333333333333333
929,130,5,0.016666108895897508,5.333333333333333
930,140,5,0.018193686603445204,5.333333333333333
931,140,5,0.017962401682815515,5.333333333333333
932,140,5,0.01766501972269441,5.333333333333333
933,140,5,0.018924049699968772,5.333333333333333
934,140,5,0.01635443978392117,5.333333333333333
935,140,5,0.018907857553713752,5.333333333333333
936,140,5,0.025014131272332384,5.333333333333333
937,140,5,0.01742576676290289,5.333333333333333
938,140,5,0.02026018431132431,5.333333333333333
939,140,5,0.017466081219472428,5.333333333333333
940,140,5,0.02229387580669999,5.333333333333333
941,140,5,0.018479120398031852,5.333333333333333
942,140,5,0.01842679067336009,5.333333333333333
943,140,5,0.01880207508772595,5.333333333333333
944,140,5,0.01773954714841795,5.333333333333333
945,140,5,0.02016023041008904,5.333333333333333
946,140,5,0.015687230833170984,5.333333333333333
947,140,5,0.018225925453652054,5.333333333333333
948,140,5,0.01640884140838647,5.333333333333333
949,140,5,0.01782316318407299,5.333333333333333
950,140,5,0.018079919800671286,5.333333333333333
951,140,5,0.01812323061684189,5.333333333333333
952,140,5,0.016599957168023625,5.333333333333333
953,140,5,0.018663821791067292,5.333333333333333
954,140,5,0.018779735841585377,5.333333333333333
955,140,5,0.021231321969987105,5.333333333333333
956,140,5,0.017382499495437628,5.333333333333333
957,140,5,0.017661514968208985,5.333333333333333
958,140,5,0.019863404208362103,5.333333333333333
959,140,5,0.016917762944779605,5.333333333333333
960,150,5,0.019463181088896088,5.333333333333333
961,150,5,0.017886235616872942,5.333333333333333
962,150,5,0.017833955192995098,5.333333333333333
963,150,5,0.018219101486379473,5.333333333333333
964,150,5,0.01843151238597154,5.333333333333333
965,150,5,0.016492344606933662,5.333333333333333
966,150,5,0.021995369820659465,5.333333333333333
967,150,5,0.01878199084265529,5.333333333333333
968,150,5,0.019032269617092857,5.333333333333333
969,150,5,0.018714013177774727,5.333333333333333
970,150,5,0.01954901828308479,5.333333333333333
971,150,5,0.019542326164731505,5.333333333333333
972,150,5,0.018296654625155784,5.333333333333333
973,150,5,0.019155829870951914,5.333333333333333
974,150,5,0.01890856318677027,5.333333333333333
975,150,5,0.020566558115283885,5.333333333333333
976,150,5,0.017592775949925598,5.333333333333333
977,150,5,0.019462456973252384,5.333333333333333
978,150,5,0.016550636315297396,5.333333333333333
979,150,5,0.01858394782971507,5.333333333333333
980,150,5,0.018903133211223166,5.333333333333333
981,150,5,0.018664175036018252,5.333333333333333
982,150,5,0.018223324517112113,5.333333333333333
983,150,5,0.016537397726917372,5.333333333333333
984,150,5,0.019624701041608076,5.333333333333333
985,150,5,0.020814298442616386,5.333333333333333
986,150,5,0.017709733886225154,5.333333333333333
987,150,5,0.017010473903468132,5.333333333333333
988,150,5,0.020474249400027702,5.333333333333333
989,150,5,0.016627373038273885,5.333333333333333
990,160,5,0.0200488505183578,5.333333333333333
991,160,5,0.018408956463355223,5.333333333333333
992,160,5,0.01777658887868879,5.333333333333333
993,160,5,0.019034328251028722,5.333333333333333
994,160,5,0.01991751375582762,5.333333333333333
995,160,5,0.016290395481906084,5.333333333333333
996,160,5,0.024223682694275703,5.333333333333333
997,160,5,0.020010065617903448,5.333333333333333
998,160,5,0.018376096667383834,5.333333333333333
999,160,5,0.0171235959862104,5.333333333333333
1000,160,5,0.02015350131689376,5.333333333333333
1001,160,5,0.018044095116551126,5.333333333333333
1002,160,5,0.018618269505146123,5.333333333333333
1003,160,5,0.0200289149441793,5.333333333333333
1004,160,5,0.019636563183900786,5.333333333333333
1005,160,5,0.019635515511791407,5.333333333333333
1006,160,5,0.01760683252009068,5.333333333333333
1007,160,5,0.021392259703831375,5.333333333333333
1008,160,5,0.018210104297892184,5.333333333333333
1009,160,5,0.01843258821849682,5.333333333333333
1010,160,5,0.01886528070856748,5.333333333333333
1011,160,5,0.020648679920130763,5.333333333333333
1012,160,5,0.017738337519318987,5.333333333333333
1013,160,5,0.01852069309527305,5.333333333333333
1014,160,5,0.019668242496588457,5.333333333333333
1015,160,5,0.02078431568668356,5.333333333333333
1016,160,5,0.017814701749590267,5.333333333333333
1017,160,5,0.016979400423603176,5.333333333333333
1018,160,5,0.01855513294281626,5.333333333333333
1019,160,5,0.01705025900487997,5.333333333333333
1020,170,5,0.020898693270817267,5.333333333333333
1021,170,5,0.018864525216136466,5.333333333333333
1022,170,5,0.018894689111383405,5.333333333333333
1023,170,5,0.019721040269437114,5.333333333333333
1024,170,5,0.018359887856915637,5.333333333333333
1025,170,5,0.017414923780372037,5.333333333333333
1026,170,5,0.023684222023877436,5.333333333333333
1027,170,5,0.020933682358311466,5.333333333333333
1028,170,5,0.020396230849222464,5.333333333333333
1029,170,5,0.018050955233359884,5.333333333333333
1030,170,5,0.019765283640210376,5.333333333333333
1031,170,5,0.019602948028128484,5.333333333333333
1032,170,5,0.020282355101350222,5.333333333333333
1033,170,5,0.02053766356211356,5.333333333333333
1034,170,5,0.02090409099233586,5.333333333333333
1035,170,5,0.020600686926679063,5.333333333333333
1036,170,5,0.017651641143735335,5.333333333333333
1037,170,5,0.02166684364524267,5.333333333333333
1038,170,5,0.0178100400189201,5.333333333333333
1039,170,5,0.01933650944992802,5.333333333333333
1040,170,5,0.01841936977521976,5.333333333333333
1041,170,5,0.020206072867322816,5.333333333333333
1042,170,5,0.019878057774611373,5.333333333333333
1043,170,5,0.017670521296121712,5.333333333333333
1044,170,5,0.02085191148068222,5.333333333333333
1045,170,5,0.021257126016964133,5.333333333333333
1046,170,5,0.018474097091763085,5.333333333333333
1047,170,5,0.0189679211878221,5.333333333333333
1048,170,5,0.02084194368893164,5.333333333333333
1049,170,5,0.017681060146711444,5.333333333333333
1050,180,5,0.02094523920939065,5.333333333333333
1051,180,5,0.01981749403047578,5.333333333333333
1052,180,5,0.018308635397805174,5.333333333333333
1053,180,5,0.020677449491790935,5.333333333333333
1054,180,5,0.018966037224629435,5.333333333333333
1055,180,5,0.017401171424650457,5.333333333333333
1056,180,5,0.02484295406483028,5.333333333333333
1057,180,5,0.01996986299768446,5.333333333333333
1058,180,5,0.02138476862311972,5.333333333333333
1059,180,5,0.017955534537991577,5.333333333333333
1060,180,5,0.020857938337586986,5.333333333333333
1061,180,5,0.01986827669790243,5.333333333333333
1062,180,5,0.01888461281752689,5.333333333333333
1063,180,5,0.018935912593646995,5.333333333333333
1064,180,5,0.01962689208372747,5.333333333333333
1065,180,5,0.021664459680881494,5.333333333333333
1066,180,5,0.021071586539064147,5.333333333333333
1067,180,5,0.02136115612877619,5.333333333333333
1068,180,5,0.016728470416414475,5.333333333333333
1069,180,5,0.019704949175674304,5.333333333333333
1070,180,5,0.020367831013148097,5.333333333333333
1071,180,5,0.020741389282719857,5.333333333333333
1072,180,5,0.020109097068876997,5.333333333333333
1073,180,5,0.02216629712583795,5.333333333333333
1074,180,5,0.02206305010377152,5.333333333333333
1075,180,5,0.02132860485304926,5.333333333333333
1076,180,5,0.021438513660257237,5.333333333333333
1077,180,5,0.0189429387154647,5.333333333333333
1078,180,5,0.019464530234803837,5.333333333333333
1079,180,5,0.018297502645859873,5.333333333333333
1080,190,5,0.020471786891013612,5.333333333333333
1081,190,5,0.02165495702277693,5.333333333333333
1082,190,5,0.01988090704069885,5.333333333333333
1083,190,5,0.021147482515183964,5.333333333333333
1084,190,5,0.020976566874907298,5.333333333333333
1085,190,5,0.02033197975773838,5.333333333333333
1086,190,5,0.02285051332948242,5.333333333333333
1087,190,5,0.01965053000497207,5.333333333333333
1088,190,5,0.022302393442102338,5.333333333333333
1089,190,5,0.020482349145262802,5.333333333333333
1090,190,5,0.019239172735889366,5.333333333333333
1091,190,5,0.019786725823721766,5.333333333333333
1092,190,5,0.018996528294834916,5.333333333333333
1093,190,5,0.02059011229943072,5.333333333333333
1094,190,5,0.0197920227462772,5.333333333333333
1095,190,5,0.023009522361007367,5.333333333333333
1096,190,5,0.018906233245318472,5.333333333333333
1097,190,5,0.022830556988060045,5.333333333333333
1098,190,5,0.01795678362306924,5.333333333333333
1099,190,5,0.020264010318685684,5.333333333333333
1100,190,5,0.020604041183716476,5.333333333333333
1101,190,5,0.022827796399460303,5.333333333333333
1102,190,5,0.02105187761906905,5.333333333333333
1103,190,5,0.020849381389895706,5.333333333333333
1104,190,5,0.022904903673458737,5.333333333333333
1105,190,5,0.02276914621637602,5.333333333333333
1106,190,5,0.017863167794027364,5.333333333333333
1107,190,5,0.019999858736617006,5.333333333333333
1108,190,5,0.020182481098483796,5.333333333333333
1109,190,5,0.020001664665954422,5.333333333333333
1110,200,5,0.021631481574586404,5.333333333333333
1111,200,5,0.021422700468659368,5.333333333333333
1112,200,5,0.020014138777566786,5.333333333333333
1113,200,5,0.021972008000068342,5.333333333333333
1114,200,5,0.023096152166194584,5.333333333333333
1115,200,5,0.020934221605348496,5.333333333333333
1116,200,5,0.025046885946025377,5.333333333333333
1117,200,5,0.02291854658795481,5.333333333333333
1118,200,5,0.022026986515443114,5.333333333333333
1119,200,5,0.019655569797254194,5.333333333333333
1120,200,5,0.02093383510777839,5.333333333333333
1121,200,5,0.01991146590932485,5.333333333333333
1122,200,5,0.019815525855599606,5.333333333333333
1123,200,5,0.020922783189933365,5.333333333333333
1124,200,5,0.021313781308836315,5.333333333333333
1125,200,5,0.021199244237730376,5.333333333333333
1126,200,5,0.020334789922238843,5.333333333333333
1127,200,5,0.022552468187059794,5.333333333333333
1128,200,5,0.01949836294574562,5.333333333333333
1129,200,5,0.020769700817670975,5.333333333333333
1130,200,5,0.020268286899015053,5.333333333333333
1131,200,5,0.022456304061605068,5.333333333333333
1132,200,5,0.02124543041236382,5.333333333333333
1133,200,5,0.019362935763568363,5.333333333333333
1134,200,5,0.02357620118884365,5.333333333333333
1135,200,5,0.022981658336327572,5.333333333333333
1136,200,5,0.018541304681095962,5.333333333333333
1137,200,5,0.020860719087267027,5.333333333333333
1138,200,5,0.01934140416435734,5.333333333333333
1139,200,5,0.021966336392474445,5.333333333333333
