,m,bits,error
923,130,5,0.015426038951600283
924,130,5,0.018808994733876802
925,130,5,0.01996738488333655
926,130,5,0.01511949823616134
927,130,5,0.01679589270286109
928,130,5,0.02259693307070155
929,130,5,0.015037099331489358
930,140,5,0.016135288742508316
931,140,5,0.014609163946932817
932,140,5,0.020030651382126764
933,140,5,0.01509645035883842
934,140,5,0.018738057328647872
935,140,5,0.01691121008766738
936,140,5,0.01958377411573605
937,140,5,0.0174508106664189
938,140,5,0.020039116415141958
939,140,5,0.02725911908622649
940,140,5,0.023018410929966773
941,140,5,0.015687266291166874
942,140,5,0.022060237699384613
943,140,5,0.019327115354858215
944,140,5,0.021570141752162
945,140,5,0.01614164832757752
946,140,5,0.015986592938751844
947,140,5,0.01707857397588483
948,140,5,0.018452039114310783
949,140,5,0.017145849411310674
950,140,5,0.015134937496897396
951,140,5,0.01731166101718503
952,140,5,0.017942222821635347
953,140,5,0.016021349832597613
954,140,5,0.019843215082365917
955,140,5,0.02014954941419606
956,140,5,0.014532257590937316
957,140,5,0.020583539130911956
958,140,5,0.021168245203383434
959,140,5,0.015426434621064515
960,150,5,0.02014058818058737
961,150,5,0.016064552600181296
962,150,5,0.02193380258484072
963,150,5,0.015147532117425241
964,150,5,0.01823644150066821
965,150,5,0.013480265426652868
966,150,5,0.018851997215550958
967,150,5,0.02076813724519816
968,150,5,0.023050349426734968
969,150,5,0.02854197723091391
970,150,5,0.020851083901567646
971,150,5,0.017782631570998512
972,150,5,0.020506706541044695
973,150,5,0.018349712644781465
974,150,5,0.021292599421260296
975,150,5,0.016163869888325178
976,150,5,0.01576696547744452
977,150,5,0.020068403658016883
978,150,5,0.01821063061454226
979,150,5,0.020835278576895502
980,150,5,0.018424413950780483
981,150,5,0.01883719138461153
982,150,5,0.019683107773998842
983,150,5,0.017429255247882334
984,150,5,0.021206012663114265
985,150,5,0.023202705986729306
986,150,5,0.016902064455481907
987,150,5,0.01700825905260514
988,150,5,0.021069305793711992
989,150,5,0.0162445979513685
990,160,5,0.021303474441269968
991,160,5,0.017929996512854547
992,160,5,0.023121068159977744
993,160,5,0.017309051274927982
994,160,5,0.02052209521840842
995,160,5,0.017106398538293193
996,160,5,0.019869965931328466
997,160,5,0.019680115918013368
998,160,5,0.022653136821015975
999,160,5,0.02907517050266686
1000,160,5,0.019807665548079514
1001,160,5,0.018145511640071818
1002,160,5,0.022925192704106104
1003,160,5,0.017529670602269152
1004,160,5,0.022591957590787633
1005,160,5,0.01864971918626969
1006,160,5,0.0177455026596842
1007,160,5,0.016470134088785574
1008,160,5,0.02400876601840947
1009,160,5,0.0186910066181874
1010,160,5,0.01799940336006646
1011,160,5,0.019521492077751074
1012,160,5,0.023048977886141932
1013,160,5,0.015607827212753925
1014,160,5,0.02132657184685364
1015,160,5,0.02184256574676504
1016,160,5,0.01562932661991804
1017,160,5,0.018688305936559915
1018,160,5,0.023054347063717992
1019,160,5,0.01656213605475675
1020,170,5,0.021786415948183823
1021,170,5,0.01907391585092336
1022,170,5,0.021005616632517956
1023,170,5,0.0161029272003769
1024,170,5,0.019342261502417163
1025,170,5,0.017613986504800526
1026,170,5,0.022359448977222404
1027,170,5,0.02031105249573669
1028,170,5,0.023223237330760305
1029,170,5,0.027789088738160588
1030,170,5,0.021541771675894304
1031,170,5,0.016891264753762476
1032,170,5,0.019113453541854643
1033,170,5,0.017873618146306187
1034,170,5,0.021114342328515952
1035,170,5,0.018263797265837853
1036,170,5,0.017969100903650892
1037,170,5,0.018268249310602957
1038,170,5,0.01898874419353709
1039,170,5,0.019626674331521106
1040,170,5,0.0196354745728466
1041,170,5,0.01870022412808802
1042,170,5,0.02461685393484578
1043,170,5,0.016786252248936904
1044,170,5,0.02168383086591052
1045,170,5,0.024967749734835395
1046,170,5,0.016464790547590095
1047,170,5,0.01935024426870163
1048,170,5,0.024180038532958234
1049,170,5,0.017102604814712714
1050,180,5,0.021589461335601853
1051,180,5,0.018754567985747827
1052,180,5,0.020647944985032453
1053,180,5,0.017767002353319017
1054,180,5,0.01896860918451216
1055,180,5,0.01943121931494146
1056,180,5,0.019372641766397424
1057,180,5,0.019960172187825812
1058,180,5,0.02172804596903746
1059,180,5,0.027625981969709213
1060,180,5,0.022625326562106633
1061,180,5,0.01667844781278194
1062,180,5,0.02213788217960408
1063,180,5,0.019777765051928395
1064,180,5,0.023228050975271593
1065,180,5,0.0210392862066016
1066,180,5,0.019086053039210012
1067,180,5,0.01856719882096948
1068,180,5,0.02142266560849542
1069,180,5,0.02420732601998933
1070,180,5,0.0188897238426414
1071,180,5,0.01887255110017279
1072,180,5,0.02106012757741203
1073,180,5,0.01880398073512172
1074,180,5,0.02226703416888426
1075,180,5,0.022635721606377404
1076,180,5,0.017830100354192257
1077,180,5,0.019998042799246732
1078,180,5,0.02267733494815286
1079,180,5,0.017348642726703337
1080,190,5,0.0235722087804185
1081,190,5,0.019296885707910424
1082,190,5,0.02219501713720655
1083,190,5,0.019114171943501297
1084,190,5,0.01994947409857659
1085,190,5,0.016442996003353774
1086,190,5,0.019842062296081327
1087,190,5,0.023287806644119485
1088,190,5,0.023561940504817785
1089,190,5,0.030073395620074397
1090,190,5,0.024526161250931076
1091,190,5,0.015841727392230113
1092,190,5,0.025305813585562005
1093,190,5,0.019783165680654614
1094,190,5,0.024864021928529233
1095,190,5,0.020624200422670685
1096,190,5,0.019600135730319934
1097,190,5,0.017427302560373177
1098,190,5,0.022582817123384315
1099,190,5,0.02220678702989961
1100,190,5,0.02032396839748562
1101,190,5,0.021123037934030257
1102,190,5,0.023960668901408237
1103,190,5,0.017853201644118147
1104,190,5,0.021105161382178717
1105,190,5,0.024455096042048728
1106,190,5,0.018265339454332712
1107,190,5,0.021241853027267884
1108,190,5,0.02361261694022736
1109,190,5,0.01707336002739292
1110,200,5,0.021981748936893978
1111,200,5,0.020498751996700454
1112,200,5,0.02105150820965545
1113,200,5,0.018796395200415587
1114,200,5,0.021790623279815236
1115,200,5,0.018016668614701126
1116,200,5,0.023074583005635557
1117,200,5,0.022118738473065978
1118,200,5,0.023657618252940354
1119,200,5,0.02789789028091866
1120,200,5,0.022928211134443315
1121,200,5,0.01706131593935044
1122,200,5,0.025618407424559137
1123,200,5,0.01996130816777752
1124,200,5,0.021324087799626263
1125,200,5,0.02256512242088142
1126,200,5,0.01846275010260148
1127,200,5,0.019971228359472626
1128,200,5,0.023651740256342157
1129,200,5,0.0193871847476307
1130,200,5,0.01983190452676056
1131,200,5,0.02148033804900364
1132,200,5,0.02184885006647529
1133,200,5,0.020293565891250236
1134,200,5,0.022941575952905753
1135,200,5,0.024572241014131975
1136,200,5,0.01713663064640014
1137,200,5,0.019840138243554694
1138,200,5,0.02236694975151012
1139,200,5,0.018686750033737338
