,m,bits,error
925,130,5,0.02309263280139872
926,130,5,0.023696503998991487
927,130,5,0.018771225980027104
928,130,5,0.022615162493945882
929,130,5,0.02010826570070856
930,140,5,0.02284184538713276
931,140,5,0.023384922345743134
932,140,5,0.022403663291808575
933,140,5,0.02432811752669435
934,140,5,0.021043982138114183
935,140,5,0.02247445440272281
936,140,5,0.025671925667314945
937,140,5,0.018771181632601403
938,140,5,0.02382503197640433
939,140,5,0.021915450544450737
940,140,5,0.02587591223472281
941,140,5,0.022715948304646603
942,140,5,0.021733996901106167
943,140,5,0.02146021362733419
944,140,5,0.022740827657067482
945,140,5,0.024298223682842304
946,140,5,0.022665697866970303
947,140,5,0.02397167514970923
948,140,5,0.020669484786255195
949,140,5,0.022467709792098854
950,140,5,0.02465233986636195
951,140,5,0.022616625758106374
952,140,5,0.02242535263676761
953,140,5,0.023311246069257607
954,140,5,0.02199196946934582
955,140,5,0.02735708782169485
956,140,5,0.020477375503238776
957,140,5,0.0188619170102679
958,140,5,0.023046108525620914
959,140,5,0.02070760576837009
960,150,5,0.025138753858985938
961,150,5,0.024260625310453712
962,150,5,0.020889457476331582
963,150,5,0.028218311139760945
964,150,5,0.023371928396759376
965,150,5,0.021689748305282856
966,150,5,0.028616718734032497
967,150,5,0.02299028506700119
968,150,5,0.02699014333954015
969,150,5,0.025187999971585277
970,150,5,0.024229151103959252
971,150,5,0.0237558958301088
972,150,5,0.0236487502734956
973,150,5,0.021018673877232663
974,150,5,0.02368789129441716
975,150,5,0.023991763628850887
976,150,5,0.022674398106710736
977,150,5,0.027746483460964356
978,150,5,0.02137359065808614
979,150,5,0.02505930395297827
980,150,5,0.02470231810814668
981,150,5,0.021745356638438205
982,150,5,0.02027174024496079
983,150,5,0.021694635261297064
984,150,5,0.025985756316745233
985,150,5,0.024616361116942
986,150,5,0.024693756285629694
987,150,5,0.022245273974544035
988,150,5,0.022168326522329723
989,150,5,0.01910495646188746
990,160,5,0.02396564275180538
991,160,5,0.022936386412321857
992,160,5,0.022189409361704097
993,160,5,0.021206045870838578
994,160,5,0.021883180984444386
995,160,5,0.02165145986240211
996,160,5,0.024925475298320458
997,160,5,0.02644015340902368
998,160,5,0.0244366149397102
999,160,5,0.021864916296003397
1000,160,5,0.02502561297166585
1001,160,5,0.023580968544986203
1002,160,5,0.02448862413458871
1003,160,5,0.025270983438441835
1004,160,5,0.022548272698733298
1005,160,5,0.02393036799248182
1006,160,5,0.023501022468342073
1007,160,5,0.024757806427237728
1008,160,5,0.021458170075724457
1009,160,5,0.02344989800731759
1010,160,5,0.023022868532049632
1011,160,5,0.02393409413104433
1012,160,5,0.0216618858758035
1013,160,5,0.023833208268714663
1014,160,5,0.02210679622364595
1015,160,5,0.02401820463907639
1016,160,5,0.024286048600861698
1017,160,5,0.02030417688596433
1018,160,5,0.022599175973644792
1019,160,5,0.019399743694446626
1020,170,5,0.022922465808402383
1021,170,5,0.023213432312186394
1022,170,5,0.024635736598588857
1023,170,5,0.024683182918757034
1024,170,5,0.0247308670734465
1025,170,5,0.023352424824405964
1026,170,5,0.03105915900426209
1027,170,5,0.024924247036252307
1028,170,5,0.02611914633745197
1029,170,5,0.02310708125993868
1030,170,5,0.02588656373767057
1031,170,5,0.024493989224027443
1032,170,5,0.027030306905055416
1033,170,5,0.025252935015362393
1034,170,5,0.02355020629810203
1035,170,5,0.02376267606824865
1036,170,5,0.022942586716135676
1037,170,5,0.028470348059560596
1038,170,5,0.020337424370418047
1039,170,5,0.02618921850791608
1040,170,5,0.024637018395813667
1041,170,5,0.02682084827536759
1042,170,5,0.02349924009084584
1043,170,5,0.025233568738591686
1044,170,5,0.027088702057687278
1045,170,5,0.027860358752886744
1046,170,5,0.021149340160114334
1047,170,5,0.02298803094781335
1048,170,5,0.025982497514225298
1049,170,5,0.022428158170908086
1050,180,5,0.02563230642063438
1051,180,5,0.02791394048755179
1052,180,5,0.025067713955948225
1053,180,5,0.028719196799017837
1054,180,5,0.02382814969551656
1055,180,5,0.022543755833582247
1056,180,5,0.026441505995120566
1057,180,5,0.02377181604299224
1058,180,5,0.023931095696293724
1059,180,5,0.022450229637667168
1060,180,5,0.026634912581931965
1061,180,5,0.024432810996323214
1062,180,5,0.026957972238606735
1063,180,5,0.026982530333042078
1064,180,5,0.02511994239937029
1065,180,5,0.02745590578650825
1066,180,5,0.025605998599629323
1067,180,5,0.028436293994919884
1068,180,5,0.020810193038305266
1069,180,5,0.022482421229795352
1070,180,5,0.02410801992396383
1071,180,5,0.028864965930256805
1072,180,5,0.025236605090931778
1073,180,5,0.025893156978350578
1074,180,5,0.023917284240442576
1075,180,5,0.025196541312926517
1076,180,5,0.023578729049481845
1077,180,5,0.025589956245764524
1078,180,5,0.02307089816626266
1079,180,5,0.02372983323446472
1080,190,5,0.02589421812700081
1081,190,5,0.026156883869395253
1082,190,5,0.02445811400331686
1083,190,5,0.026518342138426913
1084,190,5,0.027132033524037487
1085,190,5,0.024765860657262558
1086,190,5,0.029792380707184037
1087,190,5,0.025532019597864948
1088,190,5,0.026615859711820018
1089,190,5,0.02346413227608298
1090,190,5,0.025591383740643254
1091,190,5,0.02410405708826874
1092,190,5,0.026693774150811353
1093,190,5,0.026715950731382117
1094,190,5,0.0247348518890332
1095,190,5,0.02763261915664999
1096,190,5,0.026108332474189994
1097,190,5,0.029267488322350373
1098,190,5,0.024002459734185293
1099,190,5,0.023654950983670223
1100,190,5,0.0264978139553698
1101,190,5,0.029055687355969747
1102,190,5,0.030054694481769572
1103,190,5,0.026369199968855627
1104,190,5,0.026588200882164386
1105,190,5,0.029321076385234526
1106,190,5,0.02377040325810932
1107,190,5,0.025981501195813026
1108,190,5,0.025682152045509613
1109,190,5,0.02463517074226155
1110,200,5,0.02686319284930524
1111,200,5,0.02883535394271117
1112,200,5,0.027180015805883372
1113,200,5,0.02451744261400421
1114,200,5,0.029461541336440338
1115,200,5,0.026969124664100185
1116,200,5,0.02991339928156959
1117,200,5,0.02774690069416759
1118,200,5,0.02754268646439478
1119,200,5,0.02682571153322439
1120,200,5,0.02598980428451962
1121,200,5,0.024959686542628107
1122,200,5,0.026742374258966143
1123,200,5,0.025873084930449767
1124,200,5,0.028571955790274467
1125,200,5,0.02921123567571181
1126,200,5,0.02965594554815199
1127,200,5,0.03088739532823561
1128,200,5,0.026691019061671147
1129,200,5,0.024732564407418924
1130,200,5,0.024281631361326054
1131,200,5,0.028627097162007713
1132,200,5,0.02659684996066583
1133,200,5,0.025636172747739047
1134,200,5,0.026664588251432392
1135,200,5,0.02786052180968621
1136,200,5,0.02424440831722118
1137,200,5,0.026836417557470495
1138,200,5,0.027767157362892602
1139,200,5,0.02394484883833743
