,m,bits,error
933,140,5,0.07842539879214802
934,140,5,0.07049220298899808
935,140,5,0.07853927435328295
936,140,5,0.09779784975149447
937,140,5,0.08328566159221541
938,140,5,0.08823411047249545
939,140,5,0.08231520640246398
940,140,5,0.08781952544293078
941,140,5,0.08198726240776243
942,140,5,0.08670996445276152
943,140,5,0.0729625573593442
944,140,5,0.08849620168588096
945,140,5,0.10402957031669868
946,140,5,0.08483141082185633
947,140,5,0.0925327334078536
948,140,5,0.08192705237131352
949,140,5,0.09430258231632904
950,140,5,0.08561055641675921
951,140,5,0.09793831641829567
952,140,5,0.07921501588280702
953,140,5,0.08307521063688993
954,140,5,0.08140816643250494
955,140,5,0.09606617106851661
956,140,5,0.08477535284182282
957,140,5,0.08269160757172793
958,140,5,0.08586095759058832
959,140,5,0.07675614192736059
960,150,5,0.07613238213811273
961,150,5,0.07949168768317517
962,150,5,0.08402195818477606
963,150,5,0.0772767963527733
964,150,5,0.073095176087483
965,150,5,0.07750683632868462
966,150,5,0.0997265389437329
967,150,5,0.08509695929970965
968,150,5,0.0890022393201582
969,150,5,0.08037379679710484
970,150,5,0.08582376650482818
971,150,5,0.08366026464112637
972,150,5,0.08373343678828493
973,150,5,0.0763725688510938
974,150,5,0.088852830618622
975,150,5,0.10291969137667153
976,150,5,0.08552019241675421
977,150,5,0.0928824217859176
978,150,5,0.08446575146194657
979,150,5,0.09248493098912679
980,150,5,0.09080260982218508
981,150,5,0.09144877843833878
982,150,5,0.0772182139219784
983,150,5,0.08073604565463631
984,150,5,0.08114296428452243
985,150,5,0.09487081166594095
986,150,5,0.08476254856256486
987,150,5,0.08333988012265879
988,150,5,0.08455857271826363
989,150,5,0.07507721688452032
990,160,5,0.07725608824332228
991,160,5,0.07798443442189001
992,160,5,0.08323194268933091
993,160,5,0.07732854960293413
994,160,5,0.07440340426504893
995,160,5,0.07964369203471695
996,160,5,0.09919067055909118
997,160,5,0.08386942124255958
998,160,5,0.08563951353779002
999,160,5,0.07774880217221854
1000,160,5,0.08294912314686183
1001,160,5,0.0820868178119211
1002,160,5,0.08447109895620135
1003,160,5,0.07643857465645244
1004,160,5,0.09044177093381947
1005,160,5,0.10052260378240972
1006,160,5,0.08501792289437997
1007,160,5,0.09396459681838641
1008,160,5,0.08170592185884669
1009,160,5,0.09035818228343027
1010,160,5,0.08707640643735153
1011,160,5,0.09227572723850273
1012,160,5,0.07778833770927608
1013,160,5,0.07970413035673216
1014,160,5,0.08126947084534603
1015,160,5,0.09318471317408586
1016,160,5,0.08561222075206915
1017,160,5,0.08503547436156961
1018,160,5,0.08305522903751543
1019,160,5,0.07682576807198006
1020,170,5,0.0763553770207234
1021,170,5,0.07828621262832067
1022,170,5,0.08299044278595176
1023,170,5,0.07749559126342623
1024,170,5,0.07512326476921126
1025,170,5,0.0787604761004775
1026,170,5,0.09904854378090254
1027,170,5,0.0824401006560249
1028,170,5,0.0876284462770287
1029,170,5,0.07719249008157524
1030,170,5,0.08254792702978657
1031,170,5,0.08474604161523543
1032,170,5,0.0835949476390505
1033,170,5,0.07576897757373116
1034,170,5,0.09023296247894683
1035,170,5,0.10142918407346883
1036,170,5,0.08593357766036282
1037,170,5,0.09437722017116278
1038,170,5,0.0793765364826323
1039,170,5,0.08747328446053955
1040,170,5,0.08528419891785452
1041,170,5,0.09417804742805308
1042,170,5,0.07983888081584646
1043,170,5,0.07985367922618801
1044,170,5,0.08141694508464102
1045,170,5,0.0939258846354426
1046,170,5,0.08775230095458549
1047,170,5,0.08541376321732837
1048,170,5,0.08151858072115403
1049,170,5,0.07662575996925218
1050,180,5,0.07502692934478869
1051,180,5,0.08047267511017403
1052,180,5,0.08331229252332314
1053,180,5,0.0767371519409074
1054,180,5,0.07690840638912268
1055,180,5,0.07986697833763247
1056,180,5,0.09876675134230893
1057,180,5,0.0816655380662113
1058,180,5,0.0874649817704804
1059,180,5,0.0788674392869493
1060,180,5,0.08286527609118544
1061,180,5,0.08524962417680292
1062,180,5,0.08180465360246415
1063,180,5,0.07510795404777211
1064,180,5,0.08913169454774497
1065,180,5,0.09835661434161923
1066,180,5,0.08558998831240673
1067,180,5,0.09346449058872065
1068,180,5,0.08094538153196049
1069,180,5,0.08615826179110013
1070,180,5,0.08710959179592485
1071,180,5,0.09220888396378858
1072,180,5,0.08126715231678927
1073,180,5,0.07839270689244199
1074,180,5,0.08396392807987829
1075,180,5,0.09456888338786076
1076,180,5,0.08646636143530927
1077,180,5,0.08495975562017942
1078,180,5,0.07887818308052463
1079,180,5,0.07664929653386712
1080,190,5,0.07486521500336774
1081,190,5,0.08022190630597144
1082,190,5,0.08465357723869847
1083,190,5,0.07720698600068114
1084,190,5,0.08050100465585282
1085,190,5,0.08100830273502069
1086,190,5,0.09634844912029332
1087,190,5,0.07915682361672587
1088,190,5,0.08744842176483014
1089,190,5,0.07876583973837319
1090,190,5,0.08073309343623296
1091,190,5,0.0814443214952292
1092,190,5,0.08139356810356627
1093,190,5,0.07335486152522049
1094,190,5,0.09037095997338752
1095,190,5,0.09766311636504212
1096,190,5,0.08524948095619383
1097,190,5,0.09422297490876708
1098,190,5,0.0816673811611554
1099,190,5,0.08537007380449178
1100,190,5,0.0854733926568422
1101,190,5,0.09314611703658902
1102,190,5,0.0856262532179039
1103,190,5,0.0768543595509163
1104,190,5,0.08375238963052785
1105,190,5,0.09542792670963612
1106,190,5,0.08346763499569183
1107,190,5,0.08718138225739863
1108,190,5,0.07995852687487168
1109,190,5,0.07827457066255389
1110,200,5,0.07646063875786777
1111,200,5,0.08030840202258599
1112,200,5,0.08464096072755496
1113,200,5,0.07707949373142381
1114,200,5,0.08071829467454986
1115,200,5,0.08141459130846296
1116,200,5,0.09511382426608547
1117,200,5,0.07981627713265753
1118,200,5,0.08806426599287857
1119,200,5,0.07933175365680616
1120,200,5,0.08140852647865966
1121,200,5,0.08144306840902142
1122,200,5,0.08203131513837045
1123,200,5,0.07315381380241587
1124,200,5,0.08901177208598318
1125,200,5,0.09588601142108524
1126,200,5,0.08403890582597077
1127,200,5,0.09408267182287343
1128,200,5,0.08125799521111743
1129,200,5,0.08597843178472456
1130,200,5,0.08544997327575235
1131,200,5,0.0917667581204434
1132,200,5,0.08503139734072734
1133,200,5,0.07595485180777427
1134,200,5,0.08418326562705847
1135,200,5,0.09264173614834516
1136,200,5,0.08317885319331213
1137,200,5,0.0881092470193467
1138,200,5,0.08180967118314222
1139,200,5,0.07834298187957399
